company_id,company_name,ald_sector,ald_business_unit,scenario_geography,baseline_scenario,shock_scenario,shock_year,net_present_value_baseline,net_present_value_shock,net_present_value_difference,term,pd_baseline,pd_shock,pd_difference,run_id
54,company-54,Coal,Coal,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,21264167916173.04,2417065895066.4736,-18847102021106.566,5,0.2812722095452005,0.6011033821245585,0.319831172579358,27187540-f356-48b9-bf48-5b2347576a5d
55,company-55,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,68057901854894510,2951943434719654.5,-65105958420174856,5,0.3111590747907327,0.2744862873720899,-0.03667278741864277,27187540-f356-48b9-bf48-5b2347576a5d
55,company-55,Power,RenewablesCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,706444789697521500,920836821765490800,214392032067969280,5,0.3111590747907327,0.2744862873720899,-0.03667278741864277,27187540-f356-48b9-bf48-5b2347576a5d
56,company-56,Power,HydroCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,105106128716893230,1.0629212059709981e+17,1185991880206576,5,0.14456035333489514,0.11164064514192508,-0.03291970819297007,27187540-f356-48b9-bf48-5b2347576a5d
56,company-56,Power,OilCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,40057182196616670,2082424564825337.5,-37974757631791336,5,0.14456035333489514,0.11164064514192508,-0.03291970819297007,27187540-f356-48b9-bf48-5b2347576a5d
56,company-56,Power,RenewablesCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,434244986129964700,589460129341136300,1.5521514321117158e+17,5,0.14456035333489514,0.11164064514192508,-0.03291970819297007,27187540-f356-48b9-bf48-5b2347576a5d
58,company-58,Oil&Gas,Gas,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,4877061892357.271,251305634805.95535,-4625756257551.316,5,0.2844201632932728,0.6420185102941499,0.3575983470008771,27187540-f356-48b9-bf48-5b2347576a5d
59,company-59,Power,RenewablesCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,14095703384618570,17892867974837872,3797164590219302,5,0.30565479190397915,0.2560964793249034,-0.04955831257907572,27187540-f356-48b9-bf48-5b2347576a5d
60,company-60,Oil&Gas,Gas,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,97827707248.37256,0,-97827707248.37256,5,0.4261025642453399,0.7261907200666823,0.3000881558213424,27187540-f356-48b9-bf48-5b2347576a5d
60,company-60,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,4732979614794936,18583041754041.953,-4714396573040894,5,0.4261025642453399,0.40235671611415214,-0.02374584813118774,27187540-f356-48b9-bf48-5b2347576a5d
60,company-60,Power,RenewablesCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,666832690939924400,759537436479582200,92704745539657860,5,0.4261025642453399,0.40235671611415214,-0.02374584813118774,27187540-f356-48b9-bf48-5b2347576a5d
61,company-61,Power,HydroCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,41337173116218170,42404644314137770,1067471197919600,5,0.3778745434324573,0.37282576695262737,-0.00504877647982993,27187540-f356-48b9-bf48-5b2347576a5d
61,company-61,Power,OilCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,70860953491005.875,70867583166948.6,6629675942.71875,5,0.3778745434324573,0.37282576695262737,-0.00504877647982993,27187540-f356-48b9-bf48-5b2347576a5d
62,company-62,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,57420588512691910,20539545043011296,-36881043469680616,5,0.30140350020781104,0.4927529708014369,0.19134947059362584,27187540-f356-48b9-bf48-5b2347576a5d
63,company-63,Oil&Gas,Gas,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,6254263154820.815,268640747867.8759,-5985622406952.939,5,0.3560184416351966,0.6696530061451494,0.31363456450995286,27187540-f356-48b9-bf48-5b2347576a5d
63,company-63,Power,HydroCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,72654031048261180,73215395919274208,561364871013024,5,0.3560184416351966,0.3078752410847455,-0.04814320055045107,27187540-f356-48b9-bf48-5b2347576a5d
63,company-63,Power,RenewablesCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,276937237240129020,368461434912539300,91524197672410300,5,0.3560184416351966,0.3078752410847455,-0.04814320055045107,27187540-f356-48b9-bf48-5b2347576a5d
64,company-64,Power,CoalCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,11122245134203.645,0,-11122245134203.645,5,0.05135830239462113,0.571468123818186,0.5201098214235649,27187540-f356-48b9-bf48-5b2347576a5d
65,company-65,Power,HydroCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,2298522235384608,2298522235384619.5,11.5,5,0.31369963181221017,0.28694134268021276,-0.0267582891319974,27187540-f356-48b9-bf48-5b2347576a5d
65,company-65,Power,RenewablesCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,257005830579031520,292635035350607550,35629204771576032,5,0.31369963181221017,0.28694134268021276,-0.0267582891319974,27187540-f356-48b9-bf48-5b2347576a5d
66,company-66,Coal,Coal,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,8097654474892.497,379525011321.6563,-7718129463570.841,5,0.20539345744495785,0.6176394249578651,0.4122459675129072,27187540-f356-48b9-bf48-5b2347576a5d
66,company-66,Power,HydroCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,4518784867742832,4522005577415009,3220709672177,5,0.20539345744495785,0.20525093575382256,-1.425216911352667e-4,27187540-f356-48b9-bf48-5b2347576a5d
67,company-67,Power,CoalCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,41927331551928864,41924782354331736,-2549197597128,5,0.31015470683502366,0.31015782356978727,3.1167347636085196e-6,27187540-f356-48b9-bf48-5b2347576a5d
67,company-67,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,128258203609631630,128258203609631630,0,5,0.31015470683502366,0.31015782356978727,3.1167347636085196e-6,27187540-f356-48b9-bf48-5b2347576a5d
68,company-68,Oil&Gas,Oil,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,21754476337555.65,714301661852.3419,-21040174675703.305,5,0.5877129079919335,0.7644667295499763,0.17675382155804276,27187540-f356-48b9-bf48-5b2347576a5d
68,company-68,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,0,0,0,5,0.5877129079919335,0.4311094289980497,-0.15660347899388383,27187540-f356-48b9-bf48-5b2347576a5d
68,company-68,Power,OilCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,315160624473708.1,807887398128152.1,492726773654444,5,0.5877129079919335,0.4311094289980497,-0.15660347899388383,27187540-f356-48b9-bf48-5b2347576a5d
69,company-69,Coal,Coal,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,4014885105165.274,215111028838.788,-3799774076326.486,5,0.2241597303578924,0.6185118018458884,0.394352071487996,27187540-f356-48b9-bf48-5b2347576a5d
69,company-69,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,309039485869641400,13521067607635786,-2.9551841826200563e+17,5,0.2241597303578924,0.25820356071526407,0.03404383035737168,27187540-f356-48b9-bf48-5b2347576a5d
69,company-69,Power,RenewablesCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,525590419601130500,694569760441940900,168979340840810370,5,0.2241597303578924,0.25820356071526407,0.03404383035737168,27187540-f356-48b9-bf48-5b2347576a5d
70,company-70,Power,HydroCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,48096954091559920,48159103969095944,62149877536024,5,0.3111590747907327,0.3108904391213134,-2.686356694192593e-4,27187540-f356-48b9-bf48-5b2347576a5d
71,company-71,Oil&Gas,Gas,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,4413953369224.626,192780095583.90625,-4221173273640.72,5,0.31943485581197817,0.6300568883683126,0.31062203255633447,27187540-f356-48b9-bf48-5b2347576a5d
71,company-71,Oil&Gas,Oil,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,4016946698476.513,636910189556.9468,-3380036508919.5664,5,0.31943485581197817,0.6300568883683126,0.31062203255633447,27187540-f356-48b9-bf48-5b2347576a5d
71,company-71,Power,CoalCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,2322142352788299,186951144068321.97,-2135191208719977,5,0.31943485581197817,0.31904042208133976,-3.944337306384105e-4,27187540-f356-48b9-bf48-5b2347576a5d
71,company-71,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,749784774124523800,753351803806341800,3567029681817984,5,0.31943485581197817,0.31904042208133976,-3.944337306384105e-4,27187540-f356-48b9-bf48-5b2347576a5d
72,company-72,Power,CoalCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,3413239651742668.5,4462499711008789,1049260059266120,5,0.0667443204144531,0.04490393633868927,-0.02184038407576383,27187540-f356-48b9-bf48-5b2347576a5d
72,company-72,Power,HydroCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,4669202986345493,5276522430802296,607319444456803,5,0.0667443204144531,0.04490393633868927,-0.02184038407576383,27187540-f356-48b9-bf48-5b2347576a5d
73,company-73,Coal,Coal,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,36786175917486.85,2248259154126.901,-34537916763359.95,5,0.2819040732445828,0.6061779667540294,0.3242738935094466,27187540-f356-48b9-bf48-5b2347576a5d
73,company-73,Power,OilCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,11295073990699696,11298421238221932,3347247522236,5,0.2819040732445828,0.2485219843237012,-0.03338208892088157,27187540-f356-48b9-bf48-5b2347576a5d
73,company-73,Power,RenewablesCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,347735902360319550,409217858732945e3,61481956372625470,5,0.2819040732445828,0.2485219843237012,-0.03338208892088157,27187540-f356-48b9-bf48-5b2347576a5d
74,company-74,Power,CoalCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,10643539656198520,338735478827789.9,-10304804177370730,5,0.3173184486403945,0.6685660254618431,0.3512475768214486,27187540-f356-48b9-bf48-5b2347576a5d
75,company-75,Power,CoalCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,29190288256110240,1012637032759598.2,-28177651223350640,5,0.392150254525478,0.40642502287618953,0.0142747683507115,27187540-f356-48b9-bf48-5b2347576a5d
75,company-75,Power,HydroCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,106129224297632580,107372846222659500,1243621925026928,5,0.392150254525478,0.40642502287618953,0.0142747683507115,27187540-f356-48b9-bf48-5b2347576a5d
75,company-75,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,247618229277172540,247618229277172540,0,5,0.392150254525478,0.40642502287618953,0.0142747683507115,27187540-f356-48b9-bf48-5b2347576a5d
76,company-76,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,1348725580967604500,1355005465112378600,6279884144774144,5,0.3132538719152219,0.31228768928189166,-9.661826333302592e-4,27187540-f356-48b9-bf48-5b2347576a5d
77,company-77,Coal,Coal,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,7536609017483.868,323146029679.8381,-7213462987804.03,5,0.5131663193021677,0.7431636038889899,0.22999728458682225,27187540-f356-48b9-bf48-5b2347576a5d
77,company-77,Power,CoalCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,384826590822064960,15494324293965536,-369332266528099460,5,0.5131663193021678,0.7440761238636338,0.23090980456146593,27187540-f356-48b9-bf48-5b2347576a5d
78,company-78,Coal,Coal,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,2907747675572.726,117239979227.44775,-2790507696345.2783,5,0.00119430680816701,0.4000412282754413,0.3988469214672743,27187540-f356-48b9-bf48-5b2347576a5d
78,company-78,Power,HydroCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,8076047681617646,8076047681617636,-10,5,0.00119430680816701,3.7088435301735334e-4,-8.234224551496583e-4,27187540-f356-48b9-bf48-5b2347576a5d
78,company-78,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,42137859217145440,42137859217145464,24,5,0.00119430680816701,3.7088435301735334e-4,-8.234224551496583e-4,27187540-f356-48b9-bf48-5b2347576a5d
78,company-78,Power,RenewablesCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,194049142230429630,246552983670235500,52503841439805856,5,0.00119430680816701,3.7088435301735334e-4,-8.234224551496583e-4,27187540-f356-48b9-bf48-5b2347576a5d
79,company-79,Oil&Gas,Gas,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,2279254373032.9043,83435390883.2799,-2195818982149.6245,5,0.31041533549902467,0.6652914570563393,0.35487612155731463,27187540-f356-48b9-bf48-5b2347576a5d
79,company-79,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,96323033103305620,4306133303628844,-92016899799676770,5,0.31041533549902467,0.2929377882129911,-0.01747754728603356,27187540-f356-48b9-bf48-5b2347576a5d
79,company-79,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,570835565833650100,570835565833650100,0,5,0.31041533549902467,0.2929377882129911,-0.01747754728603356,27187540-f356-48b9-bf48-5b2347576a5d
79,company-79,Power,RenewablesCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,571907720891968260,772659900211664500,200752179319696260,5,0.31041533549902467,0.2929377882129911,-0.01747754728603356,27187540-f356-48b9-bf48-5b2347576a5d
80,company-80,Power,HydroCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,173133888827135260,173209386495334200,75497668198944,5,0.32295750600093487,0.32286725671122274,-9.024928971212988e-5,27187540-f356-48b9-bf48-5b2347576a5d
81,company-81,Coal,Coal,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,3922220275928.563,585356872287.6106,-3336863403640.953,5,0.3172079783464907,0.593735840520432,0.2765278621739413,27187540-f356-48b9-bf48-5b2347576a5d
81,company-81,Power,CoalCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,150406261312261020,5970046326556820,-144436214985704200,5,0.3172079783464907,0.6505753672221959,0.33336738887570516,27187540-f356-48b9-bf48-5b2347576a5d
82,company-82,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,454955738389643300,458814841015813800,3859102626170496,5,0.28766772262195095,0.28590075379966085,-0.0017669688222901,27187540-f356-48b9-bf48-5b2347576a5d
83,company-83,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,143413638535689580,143413638535689490,-96,5,0.3038145732674803,0.3038145732674805,2.220446049250313e-16,27187540-f356-48b9-bf48-5b2347576a5d
84,company-84,Power,HydroCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,91862092586966690,91862092586966770,80,5,0.29890818414799314,0.2989081841479929,-2.220446049250313e-16,27187540-f356-48b9-bf48-5b2347576a5d
84,company-84,Power,OilCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,0,0,0,5,0.29890818414799314,0.2989081841479929,-2.220446049250313e-16,27187540-f356-48b9-bf48-5b2347576a5d
85,company-85,Oil&Gas,Oil,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,3694686957306.581,694011282619.3069,-3000675674687.2744,5,0.2997156449834182,0.5727141171457115,0.27299847216229334,27187540-f356-48b9-bf48-5b2347576a5d
85,company-85,Power,OilCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,105648970356069920,3780613700101432,-101868356655968480,5,0.2997156449834182,0.6609260197568841,0.3612103747734659,27187540-f356-48b9-bf48-5b2347576a5d
86,company-86,Coal,Coal,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,18732670199644.785,1166290083654.8467,-17566380115989.938,5,0.3199443524277128,0.6495867487295592,0.32964239630184644,27187540-f356-48b9-bf48-5b2347576a5d
86,company-86,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,5043095718491645,287360315708693.9,-4755735402782951,5,0.3199443524277128,0.6526087141444061,0.33266436171669334,27187540-f356-48b9-bf48-5b2347576a5d
87,company-87,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,205344984595187100,9636087401387550,-195708897193799550,5,0.13740352856670857,0.1952269011446328,0.05782337257792425,27187540-f356-48b9-bf48-5b2347576a5d
87,company-87,Power,RenewablesCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,249381882057324220,324661757268886660,75279875211562430,5,0.13740352856670857,0.1952269011446328,0.05782337257792425,27187540-f356-48b9-bf48-5b2347576a5d
88,company-88,Power,HydroCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,1.1117931438407741e+17,111269735712508560,90421328431168,5,0.2825473341632042,0.28237716367268195,-1.7017049052225897e-4,27187540-f356-48b9-bf48-5b2347576a5d
89,company-89,Coal,Coal,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,40864175445737.21,2164668037591.345,-38699507408145.87,5,0.4524043484686243,0.7248668679980592,0.2724625195294349,27187540-f356-48b9-bf48-5b2347576a5d
90,company-90,Power,HydroCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,38223620382817576,38223620382817590,16,5,0.4581849034208656,0.4581849034208654,-2.220446049250313e-16,27187540-f356-48b9-bf48-5b2347576a5d
91,company-91,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,743685383876637300,746552378436131700,2866994559494400,5,0.31113471819316163,0.2927461985981411,-0.01838851959502052,27187540-f356-48b9-bf48-5b2347576a5d
91,company-91,Power,RenewablesCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,272897950627010180,363865484382224260,90967533755214080,5,0.31113471819316163,0.2927461985981411,-0.01838851959502052,27187540-f356-48b9-bf48-5b2347576a5d
92,company-92,Power,CoalCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,113758733319660910,7130077011188200,-106628656308472700,5,0.2997156449834182,0.39284774968799185,0.09313210470457368,27187540-f356-48b9-bf48-5b2347576a5d
92,company-92,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,167748302993588670,170974696812499070,3226393818910400,5,0.2997156449834182,0.39284774968799185,0.09313210470457368,27187540-f356-48b9-bf48-5b2347576a5d
93,company-93,Power,CoalCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,90257065935159440,11483715189287770,-78773350745871660,5,0.05186185947213184,0.4189944859725814,0.36713262650044953,27187540-f356-48b9-bf48-5b2347576a5d
94,company-94,Coal,Coal,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,4679081733796.734,201897406562.37473,-4477184327234.359,5,0.4068002978054438,0.7079078337050495,0.3011075358996057,27187540-f356-48b9-bf48-5b2347576a5d
94,company-94,Power,HydroCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,141778887956198930,142573651209484160,794763253285232,5,0.4068002978054438,0.34202720752485094,-0.06477309028059286,27187540-f356-48b9-bf48-5b2347576a5d
94,company-94,Power,OilCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,14373790610372208,850135830736988.5,-13523654779635220,5,0.4068002978054438,0.34202720752485094,-0.06477309028059286,27187540-f356-48b9-bf48-5b2347576a5d
94,company-94,Power,RenewablesCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,260179322795049400,433094945450316800,172915622655267400,5,0.4068002978054438,0.34202720752485094,-0.06477309028059286,27187540-f356-48b9-bf48-5b2347576a5d
95,company-95,Power,CoalCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,143855596659840770,7818338535679472,-136037258124161300,5,0.4938077169852084,0.6661479310360277,0.17234021405081923,27187540-f356-48b9-bf48-5b2347576a5d
95,company-95,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,5127793394741523,264835013542057.53,-4862958381199465,5,0.4938077169852084,0.6661479310360277,0.17234021405081923,27187540-f356-48b9-bf48-5b2347576a5d
95,company-95,Power,NuclearCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,40456869549728976,40456869549729010,32,5,0.4938077169852084,0.6661479310360277,0.17234021405081923,27187540-f356-48b9-bf48-5b2347576a5d
96,company-96,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,0,0,0,5,0.27095411157130656,0.26974282219060775,-0.00121128938069881,27187540-f356-48b9-bf48-5b2347576a5d
96,company-96,Power,HydroCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,71177837228981040,71592820526907410,414983297926368,5,0.27095411157130656,0.26974282219060775,-0.00121128938069881,27187540-f356-48b9-bf48-5b2347576a5d
97,company-97,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,12837515244787806,689484940416698,-12148030304371108,5,0.2825473341632043,0.23694408443327952,-0.0456032497299248,27187540-f356-48b9-bf48-5b2347576a5d
97,company-97,Power,RenewablesCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,638474379901120900,810688433749946400,172214053848825470,5,0.2825473341632043,0.23694408443327952,-0.0456032497299248,27187540-f356-48b9-bf48-5b2347576a5d
98,company-98,Coal,Coal,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,11687940101189.62,1046802921405.86,-10641137179783.762,5,0.30012491808337416,0.6247937399674052,0.324668821884031,27187540-f356-48b9-bf48-5b2347576a5d
98,company-98,Power,CoalCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,103162587353947180,4223179322727703,-98939408031219490,5,0.30012491808337416,0.6546535482492102,0.354528630165836,27187540-f356-48b9-bf48-5b2347576a5d
98,company-98,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,86571129527004960,3319065252741674.5,-83252064274263280,5,0.30012491808337416,0.6546535482492102,0.354528630165836,27187540-f356-48b9-bf48-5b2347576a5d
99,company-99,Power,HydroCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,262988925004520350,263027902165837660,38977161317312,5,0.3230592676688252,0.3230285414431249,-3.0726225700328236e-5,27187540-f356-48b9-bf48-5b2347576a5d
100,company-100,Oil&Gas,Gas,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,1236295717766.2383,49612714677.52824,-1186683003088.71,5,0.28921981997540913,0.6518338442121576,0.3626140242367485,27187540-f356-48b9-bf48-5b2347576a5d
100,company-100,Power,GasCap,Global,NGFS2023REMIND_NDC,NGFS2023REMIND_NZ2050,2033,55409150640137410,1957805282461384,-53451345357676024,5,0.28921981997540913,0.6549289719249457,0.36570915194953657,27187540-f356-48b9-bf48-5b2347576a5d
